dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
langgraph7b,hybrid_weighted_g,0.8631606488749346,0.9690067798636113,0.5384615384615384,0.047619047619047616,0.8461538461538461,1.0,184.0,4.11
langgraph7b,hybrid_content_gate,0.8874934589220304,0.97466198381359,0.6813186813186813,0.047619047619047616,1.4835164835164836,0.0,184.6,4.11
langgraph7b,hybrid_adaptive,0.8833071690214548,0.9739865338208114,0.6373626373626373,0.047619047619047616,1.4285714285714286,0.0,189.0,4.11
langgraph7b,hybrid_logistic,0.892203035060178,0.9733704480969896,0.7362637362637363,0.09523809523809523,1.4615384615384615,1.0,,4.11
langgraph7b,hybrid_logistic_g,0.8937728937728938,0.9744819862810081,0.6813186813186813,0.09523809523809523,1.4945054945054945,0.0,,4.11
langgraph7b,joint_budget,0.8631606488749346,0.9690067798636113,0.5384615384615384,0.047619047619047616,0.8461538461538461,1.0,,4.11
real_research7b,esn_cusum_max,0.7736354775828461,0.9619694120054437,0.36257309941520466,0.041666666666666664,0.2222222222222222,2.0,213.7,5.14
real_research7b,delta_mahalanobis,0.8484405458089668,0.9717031829216509,0.4152046783625731,0.041666666666666664,0.8304093567251462,1.0,3.9,0.09
real_research7b,hybrid_weighted50,0.8162768031189084,0.96826784560192,0.3508771929824561,0.041666666666666664,0.2222222222222222,2.0,217.5,5.23
real_research7b,grounding,0.754751461988304,0.9620710114321605,0.543859649122807,0.041666666666666664,1.1812865497076024,0.0,4.5,0.0
real_research7b,hybrid_weighted_g,0.8011695906432749,0.968606181185681,0.42105263157894735,0.041666666666666664,0.2982456140350877,2.0,230.6,5.23
real_research7b,hybrid_content_gate,0.8857212475633527,0.9807219191449504,0.5087719298245614,0.041666666666666664,0.42105263157894735,2.0,228.2,5.23
real_research7b,hybrid_adaptive,0.8555068226120858,0.9755614432214417,0.43859649122807015,0.041666666666666664,0.30994152046783624,2.0,235.6,5.23
real_research7b,hybrid_logistic,0.8472222222222221,0.971336478383736,0.3742690058479532,0.041666666666666664,0.7543859649122807,1.0,,5.23
real_research7b,hybrid_logistic_g,0.9208089668615984,0.9831236186225931,0.39766081871345027,0.041666666666666664,0.7192982456140351,2.0,,5.23
real_research7b,joint_budget,0.8011695906432749,0.968606181185681,0.42105263157894735,0.041666666666666664,0.2982456140350877,2.0,,5.23
real_research7b_long,esn_cusum_max,0.7896825396825397,0.9667178372721301,0.5714285714285714,0.16666666666666666,3.642857142857143,1.0,224.3,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,4.142857142857143,1.0,3.7,0.09
real_research7b_long,hybrid_weighted50,0.7896825396825397,0.9667178372721301,0.5714285714285714,0.16666666666666666,3.642857142857143,1.0,234.0,5.23
real_research7b_long,grounding,0.7063492063492063,0.9403313426971883,0.07142857142857142,0.0,0.19047619047619047,7.0,4.6,0.0
real_research7b_long,hybrid_weighted_g,0.9047619047619048,0.987704102609283,0.8333333333333334,0.0,5.642857142857143,1.0,240.8,5.23
real_research7b_long,hybrid_content_gate,0.9325396825396826,0.9906702195520077,0.8571428571428571,0.16666666666666666,5.666666666666667,1.0,240.1,5.23
real_research7b_long,hybrid_adaptive,0.9246031746031745,0.9899712499015849,0.8333333333333334,0.16666666666666666,5.5476190476190474,1.0,240.1,5.23
real_research7b_long,hybrid_logistic,0.8373015873015872,0.9747559755693679,0.6904761904761905,0.16666666666666666,4.142857142857143,1.0,,5.23
real_research7b_long,hybrid_logistic_g,0.9484126984126985,0.9923931832603825,0.6904761904761905,0.0,4.261904761904762,1.0,,5.23
real_research7b_long,joint_budget,0.9047619047619048,0.987704102609283,0.8333333333333334,0.0,5.642857142857143,1.0,,5.23
real_research3b,esn_cusum_max,0.5745341614906831,0.891551788506272,0.34782608695652173,0.2857142857142857,0.6304347826086957,5.0,229.6,5.14
real_research3b,delta_mahalanobis,0.6677018633540373,0.9150758723471046,0.13043478260869565,0.0,0.0,3.5,3.8,0.09
real_research3b,hybrid_weighted50,0.5931677018633541,0.8956231306443331,0.30434782608695654,0.14285714285714285,0.5652173913043478,5.0,223.7,5.23
real_research3b,grounding,0.7282608695652175,0.9564533590407297,0.15217391304347827,0.0,0.6086956521739131,3.0,4.7,0.0
real_research3b,hybrid_weighted_g,0.6024844720496895,0.8974182250819503,0.30434782608695654,0.14285714285714285,0.5652173913043478,5.0,235.7,5.23
real_research3b,hybrid_content_gate,0.6086956521739131,0.9043652732609497,0.32608695652173914,0.14285714285714285,0.6739130434782609,5.0,248.8,5.23
real_research3b,hybrid_adaptive,0.5962732919254659,0.8897595890900482,0.30434782608695654,0.14285714285714285,0.5217391304347826,5.0,261.8,5.23
real_research3b,hybrid_logistic,0.6583850931677019,0.931325354518357,0.30434782608695654,0.14285714285714285,0.34782608695652173,6.0,,5.23
real_research3b,hybrid_logistic_g,0.6770186335403726,0.9313959802522017,0.32608695652173914,0.14285714285714285,0.3695652173913043,6.0,,5.23
real_research3b,joint_budget,0.6024844720496895,0.8974182250819503,0.30434782608695654,0.14285714285714285,0.5652173913043478,5.0,,5.23
ollama_llama8b,esn_cusum_max,0.884698275862069,0.9552154375574539,0.7672413793103449,0.125,1.896551724137931,1.0,222.2,5.14
ollama_llama8b,delta_mahalanobis,0.8933189655172413,0.9786485066651096,0.9224137931034483,0.3125,2.2155172413793105,0.0,3.9,0.09
ollama_llama8b,hybrid_weighted50,0.8922413793103449,0.9561941653659647,0.7758620689655172,0.125,1.896551724137931,1.0,226.2,5.23
ollama_llama8b,grounding,0.5789331896551724,0.9191440689816239,0.2413793103448276,0.125,1.0344827586206897,0.0,4.7,0.0
ollama_llama8b,hybrid_weighted_g,0.8820043103448276,0.9549547418662779,0.7758620689655172,0.125,1.896551724137931,1.0,243.1,5.23
ollama_llama8b,hybrid_content_gate,0.8922413793103449,0.9561940724906184,0.7844827586206896,0.125,1.9224137931034482,1.0,235.7,5.23
ollama_llama8b,hybrid_adaptive,0.8879310344827587,0.955649522977438,0.7758620689655172,0.125,1.896551724137931,1.0,253.4,5.23
ollama_llama8b,hybrid_logistic,0.939655172413793,0.9867506103938813,0.9568965517241379,0.1875,2.0948275862068964,1.0,,5.23
ollama_llama8b,hybrid_logistic_g,0.9520474137931034,0.9924033451606165,0.896551724137931,0.125,2.0086206896551726,1.0,,5.23
ollama_llama8b,joint_budget,0.8820043103448276,0.9549547418662779,0.7758620689655172,0.125,1.896551724137931,1.0,,5.23
real_gemini_long,esn_cusum_max,0.817948717948718,0.9563334101881187,0.4153846153846154,0.16666666666666666,2.3846153846153846,4.0,238.2,4.02
real_gemini_long,delta_mahalanobis,0.8038461538461539,0.9507184807746065,0.09230769230769231,0.0,0.2153846153846154,12.0,5.8,0.09
real_gemini_long,hybrid_weighted50,0.8205128205128205,0.9563133620609667,0.4,0.16666666666666666,2.292307692307692,5.0,247.3,4.11
real_gemini_long,grounding,0.573076923076923,0.9111545156038641,0.4461538461538462,0.25,2.2153846153846155,0.0,7.8,0.0
real_gemini_long,hybrid_weighted_g,0.817948717948718,0.9634655421054037,0.5538461538461539,0.16666666666666666,3.230769230769231,2.0,264.8,4.11
real_gemini_long,hybrid_content_gate,0.9115384615384615,0.9828687549597024,0.7076923076923077,0.16666666666666666,3.830769230769231,2.0,263.6,4.11
real_gemini_long,hybrid_adaptive,0.9038461538461539,0.980956019161477,0.6923076923076923,0.16666666666666666,3.7384615384615385,2.0,266.5,4.11
real_gemini_long,hybrid_logistic,0.8115384615384615,0.953358788027673,0.36923076923076925,0.16666666666666666,2.0615384615384613,5.0,,4.11
real_gemini_long,hybrid_logistic_g,0.8384615384615385,0.959221501041835,0.38461538461538464,0.16666666666666666,2.1846153846153844,5.0,,4.11
real_gemini_long,joint_budget,0.8371794871794872,0.9670676931135846,0.5538461538461539,0.16666666666666666,3.230769230769231,2.0,,4.11
real_research7b_long_ext,esn_cusum_max,0.7857142857142857,0.9846542229521865,0.5714285714285714,0.0,3.7472527472527473,1.0,331.3,5.14
real_research7b_long_ext,delta_mahalanobis,0.7252747252747253,0.9793596731209735,0.3516483516483517,0.0,1.3736263736263736,3.0,5.7,0.09
real_research7b_long_ext,hybrid_weighted50,0.7509157509157509,0.9814565089772295,0.5494505494505495,0.0,3.4505494505494507,1.0,338.0,5.23
real_research7b_long_ext,grounding,0.6309523809523809,0.9678128721028361,0.45054945054945056,0.16666666666666666,3.131868131868132,0.0,7.6,0.0
real_research7b_long_ext,hybrid_weighted_g,0.9084249084249084,0.9939262568368279,0.8351648351648352,0.0,5.6923076923076925,1.0,288.5,5.23
real_research7b_long_ext,hybrid_content_gate,1.0,1.0,0.978021978021978,0.0,6.857142857142857,1.0,378.4,5.23
real_research7b_long_ext,hybrid_adaptive,1.0,1.0,0.978021978021978,0.0,6.769230769230769,1.0,360.2,5.23
real_research7b_long_ext,hybrid_logistic,0.7564102564102564,0.981647441044103,0.5494505494505495,0.0,3.769230769230769,0.0,,5.23
real_research7b_long_ext,hybrid_logistic_g,1.0,1.0,0.7692307692307693,0.0,5.263736263736264,0.0,,5.23
real_research7b_long_ext,joint_budget,0.9761904761904763,0.9984472049689439,0.8351648351648352,0.0,5.6923076923076925,1.0,,5.23
