dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
real_research7b_long,hybrid_weighted50,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,3.642857142857143,1.0,228.8,5.23
real_research7b_long,grounding,0.7063492063492063,0.9403313426971883,0.07142857142857142,0.0,0.19047619047619047,7.0,4.5,0.0
real_research7b_long,hybrid_weighted_g,0.9047619047619048,0.987704102609283,0.8333333333333334,0.0,5.642857142857143,1.0,239.9,5.23
real_research7b_long,hybrid_content_gate,0.9365079365079365,0.9911273775551507,0.8571428571428571,0.16666666666666666,5.666666666666667,1.0,241.4,5.23
real_research7b_long,hybrid_adaptive,0.9246031746031745,0.9898835317746917,0.8333333333333334,0.16666666666666666,5.5476190476190474,1.0,240.3,5.23
real_research7b_long,hybrid_logistic,0.8571428571428572,0.9779382269603765,0.6666666666666666,0.16666666666666666,4.142857142857143,1.0,,5.23
real_research7b_long,hybrid_logistic_g,0.9603174603174603,0.9943246259812988,0.6428571428571429,0.0,4.0,1.0,,5.23
real_research7b_long,joint_budget,0.9047619047619048,0.987704102609283,0.8333333333333334,0.0,5.642857142857143,1.0,,5.23
real_research3b,esn_cusum_max,0.5559006211180124,0.8974794766531885,0.34782608695652173,0.2857142857142857,0.5869565217391305,5.0,239.6,5.14
real_research3b,delta_mahalanobis,0.6677018633540373,0.9150758723471046,0.13043478260869565,0.0,0.0,3.5,3.7,0.09
real_research3b,hybrid_weighted50,0.5652173913043479,0.8989477844277121,0.30434782608695654,0.2857142857142857,0.5652173913043478,5.0,239.8,5.23
real_research3b,grounding,0.7282608695652175,0.9564533590407297,0.15217391304347827,0.0,0.6086956521739131,3.0,4.5,0.0
real_research3b,hybrid_weighted_g,0.5714285714285714,0.9000601274007991,0.30434782608695654,0.2857142857142857,0.5652173913043478,5.0,232.5,5.23
real_research3b,hybrid_content_gate,0.5807453416149069,0.9030145296463167,0.32608695652173914,0.2857142857142857,0.6739130434782609,5.0,234.1,5.23
real_research3b,hybrid_adaptive,0.562111801242236,0.8866543302993498,0.30434782608695654,0.2857142857142857,0.5,5.0,235.9,5.23
real_research3b,hybrid_logistic,0.639751552795031,0.9161438107019552,0.2608695652173913,0.14285714285714285,0.2826086956521739,6.0,,5.23
real_research3b,hybrid_logistic_g,0.6273291925465839,0.9112097198765716,0.32608695652173914,0.14285714285714285,0.3695652173913043,5.0,,5.23
real_research3b,joint_budget,0.5714285714285714,0.9000601274007991,0.30434782608695654,0.2857142857142857,0.5652173913043478,5.0,,5.23
ollama_llama8b,esn_cusum_max,0.884698275862069,0.9552149962048214,0.7672413793103449,0.125,1.896551724137931,1.0,235.3,5.14
ollama_llama8b,delta_mahalanobis,0.8933189655172413,0.9786485066651096,0.9224137931034483,0.3125,2.2155172413793105,0.0,3.6,0.09
ollama_llama8b,hybrid_weighted50,0.8895474137931034,0.9557937827718417,0.7758620689655172,0.125,1.896551724137931,1.0,220.4,5.23
ollama_llama8b,grounding,0.5789331896551724,0.9191440689816239,0.2413793103448276,0.125,1.0344827586206897,0.0,4.5,0.0
ollama_llama8b,hybrid_weighted_g,0.8793103448275863,0.9545917994809234,0.7758620689655172,0.125,1.896551724137931,1.0,251.4,5.23
ollama_llama8b,hybrid_content_gate,0.8900862068965518,0.9558757023321185,0.7844827586206896,0.125,1.9224137931034482,1.0,230.5,5.23
ollama_llama8b,hybrid_adaptive,0.8857758620689655,0.9553245412010707,0.7758620689655172,0.125,1.896551724137931,1.0,232.0,5.23
ollama_llama8b,hybrid_logistic,0.9245689655172413,0.9810437172986565,0.9741379310344828,0.3125,2.3017241379310347,0.0,,5.23
ollama_llama8b,hybrid_logistic_g,0.9407327586206896,0.9897786017535063,0.896551724137931,0.125,2.1120689655172415,1.0,,5.23
ollama_llama8b,joint_budget,0.8793103448275863,0.9545917994809234,0.7758620689655172,0.125,1.896551724137931,1.0,,5.23
real_gemini_long,esn_cusum_max,0.7935897435897435,0.9501317263003046,0.38461538461538464,0.16666666666666666,2.276923076923077,5.0,173.7,4.02
real_gemini_long,delta_mahalanobis,0.8038461538461539,0.9507184807746065,0.09230769230769231,0.0,0.2153846153846154,12.0,3.7,0.09
real_gemini_long,hybrid_weighted50,0.7961538461538462,0.948759292038315,0.36923076923076925,0.16666666666666666,2.2153846153846155,5.0,186.2,4.11
real_gemini_long,grounding,0.573076923076923,0.9111545156038641,0.4461538461538462,0.25,2.2153846153846155,0.0,4.7,0.0
real_gemini_long,hybrid_weighted_g,0.7923076923076923,0.9571355671530455,0.5384615384615384,0.16666666666666666,3.169230769230769,2.0,188.4,4.11
real_gemini_long,hybrid_content_gate,0.8935897435897436,0.9791811454575239,0.6923076923076923,0.16666666666666666,3.769230769230769,2.0,188.7,4.11
real_gemini_long,hybrid_adaptive,0.8833333333333333,0.9767124189098013,0.676923076923077,0.16666666666666666,3.6307692307692307,2.0,193.3,4.11
real_gemini_long,hybrid_logistic,0.8038461538461539,0.9510718611823197,0.3384615384615385,0.16666666666666666,2.0307692307692307,5.0,,4.11
real_gemini_long,hybrid_logistic_g,0.8282051282051283,0.9560364824957113,0.36923076923076925,0.16666666666666666,2.1384615384615384,4.0,,4.11
real_gemini_long,joint_budget,0.8192307692307692,0.9624472302891627,0.5384615384615384,0.16666666666666666,3.169230769230769,2.0,,4.11
real_research7b_long_ext,esn_cusum_max,0.8827838827838828,0.9918443029994506,0.5714285714285714,0.0,3.7362637362637363,1.0,222.7,5.14
real_research7b_long_ext,delta_mahalanobis,0.7252747252747253,0.9793596731209735,0.3516483516483517,0.0,1.3736263736263736,3.0,3.6,0.09
real_research7b_long_ext,hybrid_weighted50,0.7692307692307693,0.9831165434576723,0.5494505494505495,0.0,3.4505494505494507,1.0,226.8,5.23
real_research7b_long_ext,grounding,0.6309523809523809,0.9678128721028361,0.45054945054945056,0.16666666666666666,3.131868131868132,0.0,4.5,0.0
real_research7b_long_ext,hybrid_weighted_g,0.9139194139194139,0.9942911076317379,0.8351648351648352,0.0,5.6923076923076925,1.0,246.8,5.23
real_research7b_long_ext,hybrid_content_gate,1.0,1.0,0.978021978021978,0.0,6.857142857142857,1.0,239.6,5.23
real_research7b_long_ext,hybrid_adaptive,1.0,1.0,0.978021978021978,0.0,6.769230769230769,1.0,241.5,5.23
real_research7b_long_ext,hybrid_logistic,0.7399267399267399,0.9805886903400661,0.5494505494505495,0.0,3.7362637362637363,0.0,,5.23
real_research7b_long_ext,hybrid_logistic_g,1.0,1.0,0.8131868131868132,0.0,5.56043956043956,0.0,,5.23
real_research7b_long_ext,joint_budget,0.9761904761904763,0.9984472049689439,0.8351648351648352,0.0,5.6923076923076925,1.0,,5.23
