dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,early_alarm_rate,mean_lead_all,median_delay,fit_seconds,step_latency_us,footprint_mb
real_research7b,esn_cusum_max,0.776803118908382,0.9621258167969833,0.3742690058479532,0.08333333333333333,0.0,0.23976608187134502,2.0,0.894,321.2,5.14
real_research7b,delta_mahalanobis,0.8491715399610136,0.9721531945977904,0.42105263157894735,0.041666666666666664,0.005847953216374269,0.8421052631578947,1.0,0.004,5.9,0.09
real_research7b,hybrid_weighted50,0.8155458089668616,0.9678623864527439,0.3684210526315789,0.041666666666666664,0.0,0.23976608187134502,2.0,1.037,296.3,5.23
real_research7b,hybrid_max,0.8135964912280701,0.9673794040054149,0.3742690058479532,0.08333333333333333,0.0,0.23976608187134502,2.0,1.037,293.3,5.23
real_research7b,hybrid_gated,0.8494152046783626,0.9724645268796324,0.26900584795321636,0.041666666666666664,0.0,0.39766081871345027,1.5,1.041,305.1,5.23
real_research7b,hybrid_logistic,0.848196881091618,0.9721388478830648,0.40350877192982454,0.041666666666666664,0.005847953216374269,0.7953216374269005,1.0,1.031,,5.23
real_research7b_long,esn_cusum_max,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,0.869,243.7,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,0.0,4.142857142857143,1.0,0.003,3.7,0.09
real_research7b_long,hybrid_weighted50,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,0.924,289.3,5.23
real_research7b_long,hybrid_max,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,0.919,234.1,5.23
real_research7b_long,hybrid_gated,0.7817460317460317,0.9652650778277265,0.5476190476190477,0.16666666666666666,0.0,3.142857142857143,2.0,0.918,237.9,5.23
real_research7b_long,hybrid_logistic,0.8571428571428572,0.9779382269603765,0.6666666666666666,0.16666666666666666,0.0,4.142857142857143,1.0,0.918,,5.23
real_research3b,esn_cusum_max,0.5559006211180124,0.8974794766531885,0.34782608695652173,0.2857142857142857,0.0,0.5869565217391305,5.0,0.907,216.6,5.14
real_research3b,delta_mahalanobis,0.6645962732919255,0.9144912906883541,0.13043478260869565,0.0,0.0,0.0,3.5,0.003,3.9,0.09
real_research3b,hybrid_weighted50,0.5652173913043479,0.8989477844277121,0.30434782608695654,0.2857142857142857,0.0,0.5652173913043478,5.0,0.955,227.7,5.23
real_research3b,hybrid_max,0.6086956521739131,0.9066461127846444,0.34782608695652173,0.2857142857142857,0.0,0.5869565217391305,5.0,0.953,227.9,5.23
real_research3b,hybrid_gated,0.5559006211180124,0.8918328199085758,0.391304347826087,0.42857142857142855,0.0,0.6956521739130435,4.0,0.955,239.2,5.23
real_research3b,hybrid_logistic,0.6428571428571428,0.9165919217415729,0.2608695652173913,0.14285714285714285,0.0,0.32608695652173914,6.0,0.95,,5.23
