monitor,episode_id,label,failure_mode,alarmed,alarm_step,max_score,T,theta
delta_mahalanobis,organic-010,healthy,,False,,11.709107141277585,6,17.08
delta_mahalanobis,organic-011,healthy,,False,,12.257476103323159,6,17.08
delta_mahalanobis,organic-012,healthy,,False,,13.090183544490595,6,17.08
delta_mahalanobis,organic-013,failed,fabricated_count,False,,16.778248904298938,6,17.08
delta_mahalanobis,organic-014,failed,aborted,False,,12.538861476476825,5,17.08
delta_mahalanobis,organic-015,failed,aborted,False,,13.163422760861994,5,17.08
delta_mahalanobis,organic-016,failed,aborted,False,,12.069160485728425,5,17.08
delta_mahalanobis,organic-017,healthy,,False,,14.112736880240877,6,17.08
delta_mahalanobis,organic-018,healthy,,False,,11.741355364589737,6,17.08
delta_mahalanobis,organic-019,healthy,,True,0.0,18.362810610850072,6,17.08
delta_mahalanobis,organic-020,failed,fabricated_count,True,0.0,21.242185863398795,6,17.08
delta_mahalanobis,organic-021,healthy,,True,0.0,20.155013806780936,6,17.08
delta_mahalanobis,organic-022,healthy,,False,,13.298505121640423,6,17.08
delta_mahalanobis,organic-023,failed,aborted,False,,13.591956363618504,5,17.08
delta_mahalanobis,organic-024,healthy,,False,,15.239135941242353,6,17.08
delta_mahalanobis,organic-025,healthy,,False,,13.272866147873856,6,17.08
delta_mahalanobis,organic-026,failed,aborted,False,,10.233184305675556,5,17.08
delta_mahalanobis,organic-027,healthy,,False,,10.007129347138855,6,17.08
delta_mahalanobis,organic-028,failed,aborted,False,,10.703939805155182,5,17.08
delta_mahalanobis,organic-029,healthy,,False,,11.07410968813791,6,17.08
hybrid_weighted50,organic-000,healthy,,False,,10.261662580774114,6,61.406
hybrid_weighted50,organic-001,failed,aborted,False,,5.915785710989786,5,61.406
hybrid_weighted50,organic-002,healthy,,False,,18.36273559495571,6,61.406
hybrid_weighted50,organic-003,failed,ungrounded_retrieval_blend,False,,5.182972153297908,6,61.406
hybrid_weighted50,organic-004,healthy,,False,,30.839817794705727,6,61.406
hybrid_weighted50,organic-005,healthy,,False,,33.43838256295014,6,61.406
hybrid_weighted50,organic-006,failed,fabricated_count,False,,15.615873551590996,6,61.406
hybrid_weighted50,organic-007,healthy,,True,6.0,63.73697431419935,7,61.406
hybrid_weighted50,organic-008,healthy,,False,,6.227485226886127,6,61.406
hybrid_weighted50,organic-009,healthy,,False,,5.7441712603160715,6,61.406
hybrid_weighted50,organic-010,healthy,,False,,5.157006107786036,6,61.406
hybrid_weighted50,organic-011,healthy,,False,,4.669744710936385,6,61.406
hybrid_weighted50,organic-012,healthy,,False,,12.572184412566793,6,61.406
hybrid_weighted50,organic-013,failed,fabricated_count,False,,46.08953378002455,6,61.406
hybrid_weighted50,organic-014,failed,aborted,False,,6.220879059581429,5,61.406
hybrid_weighted50,organic-015,failed,aborted,False,,8.545842047186472,5,61.406
hybrid_weighted50,organic-016,failed,aborted,False,,6.555186159014565,5,61.406
hybrid_weighted50,organic-017,healthy,,False,,10.011589273954256,6,61.406
hybrid_weighted50,organic-018,healthy,,False,,3.6867354169096753,6,61.406
hybrid_weighted50,organic-019,healthy,,False,,57.157655853253566,6,61.406
hybrid_weighted50,organic-020,failed,fabricated_count,True,4.0,97.6590081288609,6,61.406
hybrid_weighted50,organic-021,healthy,,True,4.0,140.08384945973313,6,61.406
hybrid_weighted50,organic-022,healthy,,False,,4.752120563210321,6,61.406
hybrid_weighted50,organic-023,failed,aborted,False,,9.729416889384922,5,61.406
hybrid_weighted50,organic-024,healthy,,False,,29.567295972987022,6,61.406
hybrid_weighted50,organic-025,healthy,,False,,19.025525926326537,6,61.406
hybrid_weighted50,organic-026,failed,aborted,False,,5.377233060558053,5,61.406
hybrid_weighted50,organic-027,healthy,,True,5.0,64.59037731370299,6,61.406
hybrid_weighted50,organic-028,failed,aborted,False,,5.303753321145409,5,61.406
hybrid_weighted50,organic-029,healthy,,False,,25.800153986930447,6,61.406
grounding,organic-000,healthy,,True,4.0,7.970145330972724,6,7.437
grounding,organic-001,failed,aborted,True,0.0,7.820470916474118,5,7.437
grounding,organic-002,healthy,,False,,2.0633998498152724,6,7.437
grounding,organic-003,failed,ungrounded_retrieval_blend,False,,2.9793853110121864,6,7.437
grounding,organic-004,healthy,,False,,3.616676238995011,6,7.437
grounding,organic-005,healthy,,False,,2.1695868743023627,6,7.437
grounding,organic-006,failed,fabricated_count,False,,3.01771268238095,6,7.437
grounding,organic-007,healthy,,False,,4.673110232980443,7,7.437
grounding,organic-008,healthy,,False,,2.3371889107444606,6,7.437
grounding,organic-009,healthy,,False,,2.863756321439747,6,7.437
grounding,organic-010,healthy,,False,,1.8379702697567302,6,7.437
grounding,organic-011,healthy,,False,,2.0901370627966473,6,7.437
grounding,organic-012,healthy,,False,,2.9018788489109046,6,7.437
grounding,organic-013,failed,fabricated_count,False,,3.599026920721337,6,7.437
grounding,organic-014,failed,aborted,False,,0.670009093300656,5,7.437
grounding,organic-015,failed,aborted,False,,0.8313490756339328,5,7.437
grounding,organic-016,failed,aborted,False,,2.375800188567801,5,7.437
grounding,organic-017,healthy,,False,,2.2392061817475377,6,7.437
grounding,organic-018,healthy,,False,,2.7911553316233664,6,7.437
grounding,organic-019,healthy,,False,,2.8035497552003306,6,7.437
grounding,organic-020,failed,fabricated_count,False,,1.738956746285726,6,7.437
grounding,organic-021,healthy,,False,,2.266995541807253,6,7.437
grounding,organic-022,healthy,,False,,3.8636566888017105,6,7.437
grounding,organic-023,failed,aborted,False,,0.8313490756339328,5,7.437
grounding,organic-024,healthy,,False,,3.0901088282997162,6,7.437
grounding,organic-025,healthy,,False,,2.654827000963083,6,7.437
grounding,organic-026,failed,aborted,False,,1.584268993189197,5,7.437
grounding,organic-027,healthy,,False,,4.76203393934156,6,7.437
grounding,organic-028,failed,aborted,False,,1.190952618346893,5,7.437
grounding,organic-029,healthy,,False,,2.901878848910913,6,7.437
hybrid_weighted_g,organic-000,healthy,,False,,2.1937822993046323,6,4.677
hybrid_weighted_g,organic-001,failed,aborted,False,,0.4505941821754775,5,4.677
hybrid_weighted_g,organic-002,healthy,,False,,1.3986547573118955,6,4.677
hybrid_weighted_g,organic-003,failed,ungrounded_retrieval_blend,False,,0.7023203772702032,6,4.677
hybrid_weighted_g,organic-004,healthy,,False,,2.3490104538152967,6,4.677
hybrid_weighted_g,organic-005,healthy,,False,,2.5469382057286083,6,4.677
hybrid_weighted_g,organic-006,failed,fabricated_count,False,,1.1894314831017656,6,4.677
hybrid_weighted_g,organic-007,healthy,,True,6.0,4.854724497896144,7,4.677
hybrid_weighted_g,organic-008,healthy,,False,,0.5104034200059533,6,4.677
hybrid_weighted_g,organic-009,healthy,,False,,0.6677652725685402,6,4.677
hybrid_weighted_g,organic-010,healthy,,False,,0.39279937833025463,6,4.677
hybrid_weighted_g,organic-011,healthy,,False,,0.4365732974377043,6,4.677
hybrid_weighted_g,organic-012,healthy,,False,,0.9575994517543135,6,4.677
hybrid_weighted_g,organic-013,failed,fabricated_count,False,,3.5105524092732074,6,4.677
hybrid_weighted_g,organic-014,failed,aborted,False,,0.47383256412708274,5,4.677
hybrid_weighted_g,organic-015,failed,aborted,False,,0.6509205871164871,5,4.677
hybrid_weighted_g,organic-016,failed,aborted,False,,0.5219421937406719,5,4.677
hybrid_weighted_g,organic-017,healthy,,False,,0.7625637745454146,6,4.677
hybrid_weighted_g,organic-018,healthy,,False,,0.6460688553134392,6,4.677
hybrid_weighted_g,organic-019,healthy,,False,,4.353590284113767,6,4.677
hybrid_weighted_g,organic-020,failed,fabricated_count,True,4.0,7.438501502538344,6,4.677
hybrid_weighted_g,organic-021,healthy,,True,4.0,10.669921235659535,6,4.677
hybrid_weighted_g,organic-022,healthy,,False,,0.966580146011483,6,4.677
hybrid_weighted_g,organic-023,failed,aborted,False,,0.7410712389687245,5,4.677
hybrid_weighted_g,organic-024,healthy,,False,,2.2520848791629566,6,4.677
hybrid_weighted_g,organic-025,healthy,,False,,1.4491382403026756,6,4.677
hybrid_weighted_g,organic-026,failed,aborted,False,,0.4095736478060673,5,4.677
hybrid_weighted_g,organic-027,healthy,,True,5.0,4.919726586445951,6,4.677
hybrid_weighted_g,organic-028,failed,aborted,False,,0.40397683536142454,5,4.677
hybrid_weighted_g,organic-029,healthy,,False,,1.9651488160136945,6,4.677
hybrid_content_gate,organic-000,healthy,,False,,3.9587315981279154,6,4.677
hybrid_content_gate,organic-001,failed,aborted,False,,0.4505941821754775,5,4.677
hybrid_content_gate,organic-002,healthy,,False,,1.3986547573118955,6,4.677
hybrid_content_gate,organic-003,failed,ungrounded_retrieval_blend,False,,0.39477716278921804,6,4.677
hybrid_content_gate,organic-004,healthy,,False,,2.3490104538152967,6,4.677
hybrid_content_gate,organic-005,healthy,,False,,2.5469382057286083,6,4.677
hybrid_content_gate,organic-006,failed,fabricated_count,False,,1.1894314831017656,6,4.677
hybrid_content_gate,organic-007,healthy,,True,6.0,4.854724497896144,7,4.677
hybrid_content_gate,organic-008,healthy,,False,,0.47433574336639245,6,4.677
hybrid_content_gate,organic-009,healthy,,False,,0.43752263482257686,6,4.677
hybrid_content_gate,organic-010,healthy,,False,,0.39279937833025463,6,4.677
hybrid_content_gate,organic-011,healthy,,False,,0.3556856015057701,6,4.677
hybrid_content_gate,organic-012,healthy,,False,,0.9575994517543135,6,4.677
hybrid_content_gate,organic-013,failed,fabricated_count,False,,3.5105524092732074,6,4.677
hybrid_content_gate,organic-014,failed,aborted,False,,0.47383256412708274,5,4.677
hybrid_content_gate,organic-015,failed,aborted,False,,0.6509205871164871,5,4.677
hybrid_content_gate,organic-016,failed,aborted,False,,0.4992961020954529,5,4.677
hybrid_content_gate,organic-017,healthy,,False,,0.7625637745454146,6,4.677
hybrid_content_gate,organic-018,healthy,,False,,0.2808116472159773,6,4.677
hybrid_content_gate,organic-019,healthy,,False,,4.353590284113767,6,4.677
hybrid_content_gate,organic-020,failed,fabricated_count,True,4.0,7.438501502538344,6,4.677
hybrid_content_gate,organic-021,healthy,,True,4.0,10.669921235659535,6,4.677
hybrid_content_gate,organic-022,healthy,,False,,0.36196001400137956,6,4.677
hybrid_content_gate,organic-023,failed,aborted,False,,0.7410712389687245,5,4.677
hybrid_content_gate,organic-024,healthy,,False,,2.2520848791629566,6,4.677
hybrid_content_gate,organic-025,healthy,,False,,1.4491382403026756,6,4.677
hybrid_content_gate,organic-026,failed,aborted,False,,0.4095736478060673,5,4.677
hybrid_content_gate,organic-027,healthy,,True,5.0,4.919726586445951,6,4.677
hybrid_content_gate,organic-028,failed,aborted,False,,0.40397683536142454,5,4.677
hybrid_content_gate,organic-029,healthy,,False,,1.9651488160136945,6,4.677
