dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,early_alarm_rate,mean_lead_all,median_delay,fit_seconds,step_latency_us,footprint_mb
real_research7b_long,hybrid_gated,0.7161172161172161,0.978330197545907,0.5494505494505495,0.0,0.0,2.5384615384615383,3.0,1.172,227.2,5.23
real_research7b_long,hybrid_logistic,0.771062271062271,0.9833899437882863,0.5604395604395604,0.0,0.02197802197802198,3.8241758241758244,0.0,1.172,,5.23
real_research3b,esn_cusum_max,0.5559006211180124,0.8974794766531885,0.34782608695652173,0.2857142857142857,0.0,0.5869565217391305,5.0,1.171,210.6,5.14
real_research3b,delta_mahalanobis,0.6645962732919255,0.9144912906883541,0.13043478260869565,0.0,0.0,0.0,3.5,0.004,3.8,0.09
real_research3b,hybrid_weighted50,0.5652173913043479,0.8989477844277121,0.30434782608695654,0.2857142857142857,0.0,0.5652173913043478,5.0,1.22,220.5,5.23
real_research3b,hybrid_max,0.6086956521739131,0.9066461127846444,0.34782608695652173,0.2857142857142857,0.0,0.5869565217391305,5.0,1.218,217.0,5.23
real_research3b,hybrid_gated,0.5559006211180124,0.8918328199085758,0.391304347826087,0.42857142857142855,0.0,0.6956521739130435,4.0,1.218,223.3,5.23
real_research3b,hybrid_logistic,0.6428571428571428,0.9165919217415729,0.2608695652173913,0.14285714285714285,0.0,0.32608695652173914,6.0,1.217,,5.23
ollama_llama8b,esn_cusum_max,0.884698275862069,0.9552149962048214,0.7672413793103449,0.125,0.0,1.896551724137931,1.0,1.213,227.0,5.14
ollama_llama8b,delta_mahalanobis,0.8933189655172413,0.9786485066651096,0.9224137931034483,0.3125,0.017241379310344827,2.2155172413793105,0.0,0.004,3.5,0.09
ollama_llama8b,hybrid_weighted50,0.8895474137931034,0.9557937827718417,0.7758620689655172,0.125,0.0,1.896551724137931,1.0,1.293,246.0,5.23
ollama_llama8b,hybrid_max,0.8857758620689655,0.9553485527407802,0.7672413793103449,0.125,0.0,1.896551724137931,1.0,1.292,215.1,5.23
ollama_llama8b,hybrid_gated,0.880926724137931,0.9542341282779957,0.75,0.125,0.0,2.0258620689655173,1.0,1.29,218.4,5.23
ollama_llama8b,hybrid_logistic,0.9245689655172413,0.9810437172986565,0.9741379310344828,0.3125,0.0,2.3017241379310347,0.0,1.289,,5.23
real_gemini_long,esn_cusum_max,0.7935897435897435,0.9501317263003046,0.38461538461538464,0.16666666666666666,0.0,2.276923076923077,5.0,0.916,162.0,4.02
real_gemini_long,delta_mahalanobis,0.8038461538461539,0.9507184807746065,0.09230769230769231,0.0,0.0,0.2153846153846154,12.0,0.004,3.5,0.09
real_gemini_long,hybrid_weighted50,0.7961538461538462,0.948759292038315,0.36923076923076925,0.16666666666666666,0.0,2.2153846153846155,5.0,0.973,182.7,4.11
real_gemini_long,hybrid_max,0.8243589743589744,0.955723671938957,0.38461538461538464,0.16666666666666666,0.0,2.276923076923077,5.0,0.973,192.8,4.11
real_gemini_long,hybrid_gated,0.7756410256410257,0.94142393252277,0.4,0.16666666666666666,0.0,2.523076923076923,4.0,0.975,184.4,4.11
real_gemini_long,hybrid_logistic,0.8038461538461539,0.9510718611823197,0.3384615384615385,0.16666666666666666,0.0,2.0307692307692307,5.0,0.974,,4.11
