dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,early_alarm_rate,mean_lead_all,median_delay,fit_seconds,step_latency_us,footprint_mb
real_research7b,hybrid_logistic,0.8442982456140351,0.9704910748612045,0.38011695906432746,0.041666666666666664,0.005847953216374269,0.7543859649122807,1.0,1.322,,5.23
real_research7b_long,esn_cusum_max,0.7896825396825397,0.967781747577925,0.5714285714285714,0.0,0.0,3.642857142857143,1.0,1.135,220.4,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,0.0,4.142857142857143,1.0,0.004,3.6,0.09
real_research7b_long,hybrid_weighted50,0.7976190476190477,0.9687535363404116,0.5714285714285714,0.0,0.0,3.642857142857143,1.0,1.191,227.8,5.23
real_research7b_long,hybrid_max,0.7896825396825397,0.967781747577925,0.5714285714285714,0.0,0.0,3.642857142857143,1.0,1.19,226.8,5.23
real_research7b_long,hybrid_gated,0.7817460317460317,0.9666011489742466,0.5476190476190477,0.0,0.0,3.142857142857143,2.0,1.187,234.1,5.23
real_research7b_long,hybrid_logistic,0.8650793650793651,0.9796785526693215,0.6190476190476191,0.0,0.0,4.0476190476190474,0.5,1.184,,5.23
real_research3b,esn_cusum_max,0.577639751552795,0.8987706099073461,0.43478260869565216,0.42857142857142855,0.0,0.7608695652173914,4.0,1.166,210.3,5.14
real_research3b,delta_mahalanobis,0.6677018633540373,0.9150758723471046,0.13043478260869565,0.0,0.0,0.0,3.5,0.004,3.7,0.09
real_research3b,hybrid_weighted50,0.5776397515527951,0.9000369512840173,0.41304347826086957,0.42857142857142855,0.0,0.6086956521739131,5.0,1.215,218.5,5.23
real_research3b,hybrid_max,0.5931677018633541,0.9006667117649307,0.4782608695652174,0.42857142857142855,0.0,0.717391304347826,4.0,1.214,219.9,5.23
real_research3b,hybrid_gated,0.5590062111801243,0.8897652428798972,0.391304347826087,0.2857142857142857,0.0,0.6304347826086957,5.0,1.215,228.2,5.23
real_research3b,hybrid_logistic,0.6459627329192547,0.9075955860195701,0.391304347826087,0.42857142857142855,0.0,0.3695652173913043,5.5,1.211,,5.23
