dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
ollama7b,delta_mahalanobis,0.8966386554621849,0.9821740861555606,0.5176470588235295,0.0,1.3058823529411765,0.0,4.5,0.09
ollama7b,hybrid_weighted50,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,2.223529411764706,0.0,240.2,5.23
ollama7b,grounding,0.49663865546218483,0.8705467847084811,0.09411764705882353,0.0,0.27058823529411763,0.0,4.6,0.0
ollama7b,hybrid_weighted_g,0.9932773109243698,0.9988735919899872,0.9647058823529412,0.0,2.223529411764706,0.0,247.5,5.23
ollama7b,hybrid_content_gate,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,2.223529411764706,0.0,249.4,5.23
ollama7b,hybrid_adaptive,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,2.0941176470588236,0.0,253.9,5.23
ollama7b,hybrid_logistic,0.9831932773109243,0.9972024229857859,0.5058823529411764,0.0,1.3058823529411765,0.0,,5.23
ollama7b,hybrid_logistic_g,0.9974789915966387,0.9995989304812832,0.5294117647058824,0.0,1.3058823529411765,0.0,,5.23
ollama7b,joint_budget,0.9932773109243698,0.9988735919899872,0.9647058823529412,0.0,2.223529411764706,0.0,,5.23
langgraph7b,esn_cusum_max,0.8278388278388278,0.9608749495013122,0.5054945054945055,0.0,0.8021978021978022,1.0,225.7,4.02
langgraph7b,delta_mahalanobis,0.8958660387231817,0.974284677778112,0.7362637362637363,0.14285714285714285,1.5934065934065933,0.0,5.9,0.09
langgraph7b,hybrid_weighted50,0.8754578754578755,0.9711453048281893,0.5604395604395604,0.0,1.054945054945055,1.0,232.6,4.11
langgraph7b,grounding,0.6441653584510727,0.9074596002389004,0.42857142857142855,0.0,1.1978021978021978,0.0,7.7,0.0
langgraph7b,hybrid_weighted_g,0.8526949241234956,0.9670447977206136,0.5164835164835165,0.0,1.0879120879120878,0.0,254.0,4.11
langgraph7b,hybrid_content_gate,0.8843537414965987,0.9741323826730279,0.6813186813186813,0.0,1.7472527472527473,0.0,256.6,4.11
langgraph7b,hybrid_adaptive,0.8791208791208791,0.9732636168917808,0.6373626373626373,0.0,1.6813186813186813,0.0,248.0,4.11
langgraph7b,hybrid_logistic,0.8880167451596023,0.973114892751193,0.7362637362637363,0.09523809523809523,1.4945054945054945,1.0,,4.11
langgraph7b,hybrid_logistic_g,0.8717948717948718,0.9701290142079116,0.6703296703296703,0.047619047619047616,1.5164835164835164,0.0,,4.11
langgraph7b,joint_budget,0.8526949241234956,0.9670447977206136,0.5164835164835165,0.0,1.0879120879120878,0.0,,4.11
real_research7b,esn_cusum_max,0.776803118908382,0.9621258167969833,0.3742690058479532,0.08333333333333333,0.23976608187134502,2.0,347.0,5.14
real_research7b,delta_mahalanobis,0.8491715399610136,0.9721531945977904,0.42105263157894735,0.041666666666666664,0.8421052631578947,1.0,6.4,0.09
real_research7b,hybrid_weighted50,0.8155458089668616,0.9678623864527439,0.3684210526315789,0.041666666666666664,0.23976608187134502,2.0,349.9,5.23
real_research7b,grounding,0.7256335282651072,0.943097694654565,0.543859649122807,0.08333333333333333,1.1871345029239766,0.0,7.6,0.0
real_research7b,hybrid_weighted_g,0.7913011695906432,0.9544396737968219,0.4269005847953216,0.041666666666666664,0.2982456140350877,2.0,319.8,5.23
real_research7b,hybrid_content_gate,0.8657407407407407,0.9639719964060597,0.5087719298245614,0.041666666666666664,0.4093567251461988,2.0,362.3,5.23
real_research7b,hybrid_adaptive,0.8436890838206627,0.9611683718638571,0.4269005847953216,0.041666666666666664,0.29239766081871343,2.0,388.4,5.23
real_research7b,hybrid_logistic,0.848196881091618,0.9721388478830648,0.40350877192982454,0.041666666666666664,0.7953216374269005,1.0,,5.23
real_research7b,hybrid_logistic_g,0.9166666666666666,0.9783039573716037,0.36257309941520466,0.041666666666666664,0.6666666666666666,2.0,,5.23
real_research7b,joint_budget,0.7913011695906432,0.9544396737968219,0.4269005847953216,0.041666666666666664,0.2982456140350877,2.0,,5.23
real_research7b_long,esn_cusum_max,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,3.642857142857143,1.0,229.9,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,4.142857142857143,1.0,3.8,0.09
real_research7b_long,hybrid_weighted50,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,3.642857142857143,1.0,236.6,5.23
real_research7b_long,grounding,0.7063492063492063,0.9403313426971883,0.07142857142857142,0.0,0.19047619047619047,7.0,4.6,0.0
real_research7b_long,hybrid_weighted_g,0.9047619047619048,0.987704102609283,0.8333333333333334,0.0,5.642857142857143,1.0,248.3,5.23
real_research7b_long,hybrid_content_gate,0.9365079365079365,0.9911273775551507,0.8571428571428571,0.16666666666666666,5.666666666666667,1.0,246.6,5.23
real_research7b_long,hybrid_adaptive,0.9246031746031745,0.9898835317746917,0.8333333333333334,0.16666666666666666,5.5476190476190474,1.0,251.1,5.23
real_research7b_long,hybrid_logistic,0.8571428571428572,0.9779382269603765,0.6666666666666666,0.16666666666666666,4.142857142857143,1.0,,5.23
real_research7b_long,hybrid_logistic_g,0.9603174603174603,0.9943246259812988,0.6428571428571429,0.0,4.0,1.0,,5.23
real_research7b_long,joint_budget,0.9047619047619048,0.987704102609283,0.8333333333333334,0.0,5.642857142857143,1.0,,5.23
real_research3b,esn_cusum_max,0.5559006211180124,0.8974794766531885,0.34782608695652173,0.2857142857142857,0.5869565217391305,5.0,221.8,5.14
real_research3b,delta_mahalanobis,0.6645962732919255,0.9144912906883541,0.13043478260869565,0.0,0.0,3.5,3.8,0.09
real_research3b,hybrid_weighted50,0.5652173913043479,0.8989477844277121,0.30434782608695654,0.2857142857142857,0.5652173913043478,5.0,233.9,5.23
real_research3b,grounding,0.7282608695652175,0.9564533590407297,0.15217391304347827,0.0,0.6086956521739131,3.0,4.6,0.0
real_research3b,hybrid_weighted_g,0.5714285714285714,0.9000601274007991,0.30434782608695654,0.2857142857142857,0.5652173913043478,5.0,244.6,5.23
real_research3b,hybrid_content_gate,0.5807453416149069,0.9030145296463167,0.32608695652173914,0.2857142857142857,0.6739130434782609,5.0,247.6,5.23
real_research3b,hybrid_adaptive,0.562111801242236,0.8866543302993498,0.30434782608695654,0.2857142857142857,0.5,5.0,239.4,5.23
real_research3b,hybrid_logistic,0.6428571428571428,0.9165919217415729,0.2608695652173913,0.14285714285714285,0.32608695652173914,6.0,,5.23
real_research3b,hybrid_logistic_g,0.6273291925465839,0.9112097198765716,0.32608695652173914,0.14285714285714285,0.391304347826087,5.0,,5.23
real_research3b,joint_budget,0.5714285714285714,0.9000601274007991,0.30434782608695654,0.2857142857142857,0.5652173913043478,5.0,,5.23
