dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
autogen7b,hybrid_content_gate,0.831439393939394,0.975811986343194,0.6704545454545454,0.16666666666666666,1.0681818181818181,0.0,177.5,4.11
autogen7b,hybrid_adaptive,0.8181818181818181,0.9745619550024349,0.6704545454545454,0.08333333333333333,1.0568181818181819,0.0,187.1,4.11
autogen7b,hybrid_logistic,0.7831439393939394,0.9542378539546883,0.3409090909090909,0.08333333333333333,0.11363636363636363,1.0,,4.11
autogen7b,hybrid_logistic_g,0.7840909090909092,0.9608213139059897,0.36363636363636365,0.08333333333333333,0.125,1.0,,4.11
autogen7b,joint_budget,0.7575757575757575,0.9636570358410942,0.5227272727272727,0.08333333333333333,0.32954545454545453,1.0,,4.11
ollama7b,esn_cusum_max,0.9932773109243698,0.9989879822896899,0.9529411764705882,0.0,1.5529411764705883,1.0,217.8,5.14
ollama7b,delta_mahalanobis,0.8949579831932774,0.9817342456491274,0.29411764705882354,0.0,0.03529411764705882,2.0,3.9,0.09
ollama7b,hybrid_weighted50,0.9941176470588236,0.9991048593350382,0.9529411764705882,0.0,1.4588235294117646,1.0,237.7,5.23
ollama7b,grounding,0.49663865546218483,0.8705467847084811,0.09411764705882353,0.0,0.27058823529411763,0.0,4.8,0.0
ollama7b,hybrid_weighted_g,0.9932773109243698,0.9988735919899872,0.9529411764705882,0.0,1.4588235294117646,1.0,238.9,5.23
ollama7b,hybrid_content_gate,0.9941176470588236,0.9991048593350382,0.9529411764705882,0.0,1.4705882352941178,1.0,235.9,5.23
ollama7b,hybrid_adaptive,0.992436974789916,0.9988735919899874,0.9529411764705882,0.0,1.4470588235294117,1.0,235.7,5.23
ollama7b,hybrid_logistic,0.9865546218487394,0.9978179896468671,0.2823529411764706,0.0,0.047058823529411764,2.0,,5.23
ollama7b,hybrid_logistic_g,0.9941176470588236,0.9991048593350382,0.47058823529411764,0.0,0.27058823529411763,2.0,,5.23
ollama7b,joint_budget,0.9932773109243698,0.9988735919899872,0.9529411764705882,0.0,1.4588235294117646,1.0,,5.23
langgraph7b,esn_cusum_max,0.8252223966509681,0.9605133165109236,0.5384615384615384,0.0,0.6263736263736264,1.0,234.9,4.02
langgraph7b,delta_mahalanobis,0.8854003139717427,0.9684999546764375,0.7362637362637363,0.14285714285714285,1.5494505494505495,0.0,5.9,0.09
langgraph7b,hybrid_weighted50,0.8309785452642596,0.9618356918168327,0.5384615384615384,0.0,0.6373626373626373,1.0,241.4,4.11
langgraph7b,grounding,0.5426478283621141,0.8623535187838596,0.2087912087912088,0.0,0.5824175824175825,1.0,8.1,0.0
langgraph7b,hybrid_weighted_g,0.7749869178440607,0.9513121707973562,0.5384615384615384,0.0,0.6373626373626373,1.0,287.5,4.11
langgraph7b,hybrid_content_gate,0.8634222919937206,0.9700572596086692,0.6923076923076923,0.0,1.4835164835164836,0.0,267.1,4.11
langgraph7b,hybrid_adaptive,0.8456305599162742,0.9670289310890726,0.6923076923076923,0.0,1.4175824175824177,0.0,256.6,4.11
langgraph7b,hybrid_logistic,0.8587127158555731,0.9635427983086007,0.7252747252747253,0.09523809523809523,1.4945054945054945,0.5,,4.11
langgraph7b,hybrid_logistic_g,0.8838304552590267,0.9727464281039242,0.6813186813186813,0.09523809523809523,1.3956043956043955,1.0,,4.11
langgraph7b,joint_budget,0.7896389324960752,0.954643999360608,0.5384615384615384,0.0,0.6373626373626373,1.0,,4.11
real_research7b,esn_cusum_max,0.7570662768031189,0.9596777507144005,0.3742690058479532,0.08333333333333333,0.2222222222222222,2.0,206.7,5.14
real_research7b,delta_mahalanobis,0.8484405458089668,0.9717031829216509,0.4152046783625731,0.041666666666666664,0.8304093567251462,1.0,3.7,0.09
real_research7b,hybrid_weighted50,0.8062865497076024,0.9666899873176533,0.3684210526315789,0.08333333333333333,0.2222222222222222,2.0,214.7,5.23
real_research7b,grounding,0.754751461988304,0.9620710114321605,0.543859649122807,0.041666666666666664,1.1812865497076024,0.0,4.5,0.0
real_research7b,hybrid_weighted_g,0.8016569200779727,0.9685434688337483,0.4327485380116959,0.08333333333333333,0.29239766081871343,2.0,227.4,5.23
real_research7b,hybrid_content_gate,0.8762183235867446,0.979335195686512,0.5263157894736842,0.08333333333333333,0.4093567251461988,2.0,229.8,5.23
real_research7b,hybrid_adaptive,0.85453216374269,0.9752935356165997,0.4327485380116959,0.08333333333333333,0.29239766081871343,2.0,224.3,5.23
real_research7b,hybrid_logistic,0.8433235867446394,0.971421994602154,0.3684210526315789,0.041666666666666664,0.7368421052631579,1.0,,5.23
real_research7b,hybrid_logistic_g,0.9161793372319689,0.9824702595996023,0.3742690058479532,0.041666666666666664,0.695906432748538,2.0,,5.23
real_research7b,joint_budget,0.8016569200779727,0.9685434688337483,0.4327485380116959,0.08333333333333333,0.29239766081871343,2.0,,5.23
real_research7b_long,esn_cusum_max,0.7579365079365079,0.9627940699091269,0.5714285714285714,0.16666666666666666,3.642857142857143,1.0,221.6,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,4.142857142857143,1.0,3.6,0.09
real_research7b_long,hybrid_weighted50,0.7738095238095238,0.964600267300882,0.5714285714285714,0.16666666666666666,3.642857142857143,1.0,228.9,5.23
real_research7b_long,grounding,0.7063492063492063,0.9403313426971883,0.07142857142857142,0.0,0.19047619047619047,7.0,4.5,0.0
real_research7b_long,hybrid_weighted_g,0.9047619047619048,0.987704102609283,0.8333333333333334,0.0,5.642857142857143,1.0,240.0,5.23
real_research7b_long,hybrid_content_gate,0.9325396825396824,0.990664842865049,0.8571428571428571,0.16666666666666666,5.666666666666667,1.0,240.1,5.23
real_research7b_long,hybrid_adaptive,0.9444444444444444,0.9922370357586304,0.8333333333333334,0.16666666666666666,5.619047619047619,1.0,241.6,5.23
real_research7b_long,hybrid_logistic,0.8095238095238095,0.9701822331257194,0.6190476190476191,0.0,4.071428571428571,0.5,,5.23
real_research7b_long,hybrid_logistic_g,0.9404761904761905,0.9902251534639088,0.6428571428571429,0.16666666666666666,3.9523809523809526,1.0,,5.23
real_research7b_long,joint_budget,0.9047619047619048,0.987704102609283,0.8333333333333334,0.0,5.642857142857143,1.0,,5.23
real_research3b,esn_cusum_max,0.5776397515527951,0.9025007743201713,0.34782608695652173,0.2857142857142857,0.6304347826086957,5.0,234.0,5.14
real_research3b,delta_mahalanobis,0.6677018633540373,0.9150758723471046,0.13043478260869565,0.0,0.0,3.5,3.7,0.09
real_research3b,hybrid_weighted50,0.5900621118012422,0.9054598188254619,0.34782608695652173,0.2857142857142857,0.5869565217391305,5.0,225.9,5.23
real_research3b,grounding,0.7282608695652175,0.9564533590407297,0.15217391304347827,0.0,0.6086956521739131,3.0,4.6,0.0
real_research3b,hybrid_weighted_g,0.5993788819875776,0.9072978859387372,0.34782608695652173,0.2857142857142857,0.5869565217391305,5.0,236.1,5.23
real_research3b,hybrid_content_gate,0.6024844720496895,0.9090035164195027,0.391304347826087,0.2857142857142857,0.782608695652174,4.5,235.8,5.23
real_research3b,hybrid_adaptive,0.5869565217391305,0.8934873709834489,0.34782608695652173,0.14285714285714285,0.5652173913043478,5.0,237.1,5.23
real_research3b,hybrid_logistic,0.6242236024844721,0.9104616109364917,0.32608695652173914,0.14285714285714285,0.391304347826087,5.0,,5.23
real_research3b,hybrid_logistic_g,0.6552795031055901,0.9198836110838781,0.3695652173913043,0.14285714285714285,0.41304347826086957,5.0,,5.23
real_research3b,joint_budget,0.5993788819875776,0.9072978859387372,0.34782608695652173,0.2857142857142857,0.5869565217391305,5.0,,5.23
ollama_llama8b,esn_cusum_max,0.8841594827586207,0.9551885158099404,0.7844827586206896,0.125,2.0086206896551726,1.0,220.6,5.14
ollama_llama8b,delta_mahalanobis,0.8933189655172413,0.9786485066651096,0.9224137931034483,0.3125,2.2155172413793105,0.0,3.6,0.09
ollama_llama8b,hybrid_weighted50,0.8900862068965518,0.9559189934307235,0.8017241379310345,0.125,2.0086206896551726,1.0,222.8,5.23
ollama_llama8b,grounding,0.5789331896551724,0.9191440689816239,0.2413793103448276,0.125,1.0344827586206897,0.0,4.6,0.0
ollama_llama8b,hybrid_weighted_g,0.8776939655172413,0.954445219449032,0.8017241379310345,0.125,2.0086206896551726,1.0,233.9,5.23
ollama_llama8b,hybrid_content_gate,0.890625,0.9560009129910005,0.8103448275862069,0.125,2.0344827586206895,1.0,234.7,5.23
ollama_llama8b,hybrid_adaptive,0.8857758620689655,0.9553730122457289,0.8017241379310345,0.125,1.9224137931034482,1.0,235.2,5.23
ollama_llama8b,hybrid_logistic,0.9288793103448276,0.9838584816433463,0.9741379310344828,0.375,2.293103448275862,1.0,,5.23
ollama_llama8b,hybrid_logistic_g,0.9488146551724138,0.9918092606603226,0.9655172413793104,0.125,2.3275862068965516,1.0,,5.23
ollama_llama8b,joint_budget,0.8776939655172413,0.954445219449032,0.8017241379310345,0.125,2.0086206896551726,1.0,,5.23
real_gemini_long,esn_cusum_max,0.8217948717948718,0.9547710372328826,0.4307692307692308,0.16666666666666666,2.353846153846154,4.0,177.8,4.02
real_gemini_long,delta_mahalanobis,0.8038461538461539,0.9507184807746065,0.09230769230769231,0.0,0.2153846153846154,12.0,3.6,0.09
real_gemini_long,hybrid_weighted50,0.817948717948718,0.9529713626834353,0.4,0.16666666666666666,2.2615384615384615,4.0,173.9,4.11
real_gemini_long,grounding,0.573076923076923,0.9111545156038641,0.4461538461538462,0.25,2.2153846153846155,0.0,4.6,0.0
real_gemini_long,hybrid_weighted_g,0.7974358974358974,0.9529724703389315,0.5538461538461539,0.16666666666666666,3.123076923076923,2.0,183.7,4.11
real_gemini_long,hybrid_content_gate,0.9012820512820513,0.9802156714812795,0.7076923076923077,0.16666666666666666,3.7384615384615385,2.0,184.6,4.11
real_gemini_long,hybrid_adaptive,0.8820512820512821,0.9734267922075661,0.6923076923076923,0.16666666666666666,3.6615384615384614,2.0,186.5,4.11
real_gemini_long,hybrid_logistic,0.8141025641025641,0.952232326532334,0.38461538461538464,0.16666666666666666,2.123076923076923,5.0,,4.11
real_gemini_long,hybrid_logistic_g,0.8371794871794872,0.9572420870532667,0.4153846153846154,0.16666666666666666,2.292307692307692,4.0,,4.11
real_gemini_long,joint_budget,0.8115384615384615,0.9554072448743105,0.5538461538461539,0.16666666666666666,3.123076923076923,2.0,,4.11
real_research7b_long_ext,esn_cusum_max,0.8113553113553114,0.9862602222641013,0.5714285714285714,0.0,3.7362637362637363,1.0,223.7,5.14
real_research7b_long_ext,delta_mahalanobis,0.7252747252747253,0.9793596731209735,0.3516483516483517,0.0,1.3736263736263736,3.0,3.6,0.09
real_research7b_long_ext,hybrid_weighted50,0.7527472527472528,0.9815319165319452,0.5494505494505495,0.0,3.4505494505494507,1.0,231.1,5.23
real_research7b_long_ext,grounding,0.6309523809523809,0.9678128721028361,0.45054945054945056,0.16666666666666666,3.131868131868132,0.0,4.5,0.0
real_research7b_long_ext,hybrid_weighted_g,0.9084249084249084,0.9939262568368279,0.8351648351648352,0.0,5.6923076923076925,1.0,249.2,5.23
real_research7b_long_ext,hybrid_content_gate,1.0,1.0,0.978021978021978,0.0,6.857142857142857,1.0,241.3,5.23
real_research7b_long_ext,hybrid_adaptive,1.0,1.0,0.978021978021978,0.0,6.769230769230769,1.0,243.3,5.23
real_research7b_long_ext,hybrid_logistic,0.7252747252747254,0.9798555166089893,0.5494505494505495,0.0,3.6043956043956045,1.0,,5.23
real_research7b_long_ext,hybrid_logistic_g,1.0,1.0,0.7912087912087912,0.0,5.362637362637362,0.0,,5.23
real_research7b_long_ext,joint_budget,0.9761904761904763,0.9984472049689439,0.8351648351648352,0.0,5.6923076923076925,1.0,,5.23
