dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
autogen7b,hybrid_content_gate,0.8323863636363636,0.9759485076995882,0.6704545454545454,0.08333333333333333,1.0795454545454546,0.0,173.8,4.11
autogen7b,hybrid_adaptive,0.8162878787878789,0.9742326092340221,0.6704545454545454,0.08333333333333333,1.0795454545454546,0.0,187.4,4.11
autogen7b,hybrid_logistic,0.7859848484848486,0.9593494132883823,0.375,0.08333333333333333,0.1590909090909091,1.0,,4.11
autogen7b,hybrid_logistic_g,0.7916666666666667,0.9629986468965273,0.375,0.08333333333333333,0.18181818181818182,1.0,,4.11
autogen7b,joint_budget,0.7566287878787878,0.9635858663789298,0.5227272727272727,0.08333333333333333,0.3522727272727273,1.0,,4.11
ollama7b,esn_cusum_max,0.9949579831932773,0.9992243051066579,0.9764705882352941,0.0,1.7294117647058824,1.0,208.7,5.14
ollama7b,delta_mahalanobis,0.8949579831932774,0.9817342456491274,0.29411764705882354,0.0,0.03529411764705882,2.0,3.7,0.09
ollama7b,hybrid_weighted50,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,1.7294117647058824,1.0,218.2,5.23
ollama7b,grounding,0.49663865546218483,0.8705467847084811,0.09411764705882353,0.0,0.27058823529411763,0.0,4.6,0.0
ollama7b,hybrid_weighted_g,0.992436974789916,0.9987616099071204,0.9764705882352941,0.0,1.7294117647058824,1.0,229.5,5.23
ollama7b,hybrid_content_gate,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,1.7411764705882353,1.0,231.7,5.23
ollama7b,hybrid_adaptive,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,1.7294117647058824,1.0,226.5,5.23
ollama7b,hybrid_logistic,0.9941176470588236,0.9990352506870548,0.3058823529411765,0.0,0.07058823529411765,2.5,,5.23
ollama7b,hybrid_logistic_g,0.9974789915966387,0.9995989304812833,0.49411764705882355,0.0,0.35294117647058826,2.0,,5.23
ollama7b,joint_budget,0.992436974789916,0.9987616099071204,0.9764705882352941,0.0,1.7294117647058824,1.0,,5.23
langgraph7b,esn_cusum_max,0.8299319727891157,0.961683114861085,0.5384615384615384,0.0,0.6153846153846154,1.0,163.0,4.02
langgraph7b,delta_mahalanobis,0.8854003139717427,0.9684999546764375,0.7362637362637363,0.14285714285714285,1.5494505494505495,0.0,3.7,0.09
langgraph7b,hybrid_weighted50,0.8780743066457353,0.9718400425142826,0.5934065934065934,0.047619047619047616,0.8021978021978022,1.0,169.1,4.11
langgraph7b,grounding,0.5426478283621141,0.8623535187838596,0.2087912087912088,0.0,0.5824175824175825,1.0,4.6,0.0
langgraph7b,hybrid_weighted_g,0.8608058608058607,0.9688075623929038,0.5494505494505495,0.047619047619047616,0.8461538461538461,1.0,179.0,4.11
langgraph7b,hybrid_content_gate,0.8854003139717426,0.9742888894680101,0.6813186813186813,0.047619047619047616,1.4835164835164836,0.0,179.0,4.11
langgraph7b,hybrid_adaptive,0.8806907378335951,0.973513383247389,0.6373626373626373,0.047619047619047616,1.4285714285714286,0.0,178.9,4.11
langgraph7b,hybrid_logistic,0.8864468864468863,0.9711326919900986,0.7362637362637363,0.14285714285714285,1.5054945054945055,1.0,,4.11
langgraph7b,hybrid_logistic_g,0.8874934589220304,0.9730358696528774,0.6923076923076923,0.09523809523809523,1.5054945054945055,0.0,,4.11
langgraph7b,joint_budget,0.8608058608058607,0.9688075623929038,0.5494505494505495,0.047619047619047616,0.8461538461538461,1.0,,4.11
real_research7b,esn_cusum_max,0.7582846003898636,0.9596087021515987,0.3684210526315789,0.08333333333333333,0.2222222222222222,2.0,223.0,5.14
real_research7b,delta_mahalanobis,0.8484405458089668,0.9717031829216509,0.4152046783625731,0.041666666666666664,0.8304093567251462,1.0,3.8,0.09
real_research7b,hybrid_weighted50,0.8111598440545809,0.9675448210110337,0.36257309941520466,0.041666666666666664,0.2222222222222222,2.0,218.0,5.23
real_research7b,grounding,0.754751461988304,0.9620710114321605,0.543859649122807,0.041666666666666664,1.1812865497076024,0.0,4.6,0.0
real_research7b,hybrid_weighted_g,0.8070175438596491,0.9694385678594746,0.45614035087719296,0.041666666666666664,0.3216374269005848,2.0,231.4,5.23
real_research7b,hybrid_content_gate,0.8803606237816765,0.9800086230406163,0.5263157894736842,0.041666666666666664,0.4269005847953216,2.0,244.2,5.23
real_research7b,hybrid_adaptive,0.8591617933723197,0.9761423596832643,0.45614035087719296,0.041666666666666664,0.3216374269005848,2.0,231.8,5.23
real_research7b,hybrid_logistic,0.8469785575048733,0.9710536030442448,0.3684210526315789,0.041666666666666664,0.7485380116959064,1.0,,5.23
real_research7b,hybrid_logistic_g,0.9183723196881092,0.9823127412611314,0.39766081871345027,0.041666666666666664,0.7192982456140351,2.0,,5.23
real_research7b,joint_budget,0.8070175438596491,0.9694385678594746,0.45614035087719296,0.041666666666666664,0.3216374269005848,2.0,,5.23
real_research7b_long,esn_cusum_max,0.7817460317460317,0.9653364136381296,0.5714285714285714,0.16666666666666666,3.642857142857143,1.0,234.5,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,4.142857142857143,1.0,3.7,0.09
real_research7b_long,hybrid_weighted50,0.7857142857142858,0.9655573941844685,0.5714285714285714,0.16666666666666666,3.642857142857143,1.0,229.5,5.23
real_research7b_long,grounding,0.7063492063492063,0.9403313426971883,0.07142857142857142,0.0,0.19047619047619047,7.0,4.7,0.0
real_research7b_long,hybrid_weighted_g,0.9047619047619048,0.987704102609283,0.8333333333333334,0.0,5.642857142857143,1.0,249.0,5.23
real_research7b_long,hybrid_content_gate,0.9285714285714285,0.9900704080600878,0.8571428571428571,0.16666666666666666,5.666666666666667,1.0,254.5,5.23
real_research7b_long,hybrid_adaptive,0.9325396825396824,0.9908481468697415,0.8333333333333334,0.16666666666666666,5.5476190476190474,1.0,248.1,5.23
real_research7b_long,hybrid_logistic,0.8690476190476191,0.9804038766372762,0.6666666666666666,0.16666666666666666,4.095238095238095,1.0,,5.23
real_research7b_long,hybrid_logistic_g,0.9444444444444444,0.9920587424713594,0.6190476190476191,0.0,3.9523809523809526,1.0,,5.23
real_research7b_long,joint_budget,0.9047619047619048,0.987704102609283,0.8333333333333334,0.0,5.642857142857143,1.0,,5.23
real_research3b,esn_cusum_max,0.5838509316770186,0.9016783455149083,0.34782608695652173,0.2857142857142857,0.6304347826086957,5.0,219.1,5.14
real_research3b,delta_mahalanobis,0.6645962732919255,0.9144912906883541,0.13043478260869565,0.0,0.0,3.5,3.6,0.09
real_research3b,hybrid_weighted50,0.5869565217391305,0.901848083091117,0.34782608695652173,0.2857142857142857,0.6304347826086957,5.0,219.4,5.23
real_research3b,grounding,0.7282608695652175,0.9564533590407297,0.15217391304347827,0.0,0.6086956521739131,3.0,4.6,0.0
real_research3b,hybrid_weighted_g,0.5900621118012422,0.902231714804672,0.34782608695652173,0.2857142857142857,0.6304347826086957,5.0,236.9,5.23
real_research3b,hybrid_content_gate,0.5993788819875776,0.9053220009975103,0.3695652173913043,0.2857142857142857,0.7391304347826086,4.0,233.4,5.23
real_research3b,hybrid_adaptive,0.577639751552795,0.8884422859896678,0.34782608695652173,0.2857142857142857,0.5652173913043478,5.0,232.9,5.23
real_research3b,hybrid_logistic,0.65527950310559,0.9272633538382363,0.30434782608695654,0.14285714285714285,0.43478260869565216,5.0,,5.23
real_research3b,hybrid_logistic_g,0.6677018633540373,0.9294776481476277,0.34782608695652173,0.14285714285714285,0.43478260869565216,5.0,,5.23
real_research3b,joint_budget,0.5900621118012422,0.902231714804672,0.34782608695652173,0.2857142857142857,0.6304347826086957,5.0,,5.23
ollama_llama8b,esn_cusum_max,0.8900862068965518,0.9559948072514194,0.7844827586206896,0.125,1.9310344827586208,1.0,211.3,5.14
ollama_llama8b,delta_mahalanobis,0.8933189655172413,0.9786485066651096,0.9224137931034483,0.3125,2.2155172413793105,0.0,3.8,0.09
ollama_llama8b,hybrid_weighted50,0.8997844827586207,0.9572706393211079,0.8017241379310345,0.125,1.9310344827586208,1.0,225.3,5.23
ollama_llama8b,grounding,0.5789331896551724,0.9191440689816239,0.2413793103448276,0.125,1.0344827586206897,0.0,4.7,0.0
ollama_llama8b,hybrid_weighted_g,0.8906249999999999,0.9561554955052953,0.8017241379310345,0.125,1.9310344827586208,1.0,232.0,5.23
ollama_llama8b,hybrid_content_gate,0.900323275862069,0.9573503246159756,0.8103448275862069,0.125,1.956896551724138,1.0,241.3,5.23
ollama_llama8b,hybrid_adaptive,0.8960129310344827,0.9567877717231694,0.8017241379310345,0.125,1.9051724137931034,1.0,255.5,5.23
ollama_llama8b,hybrid_logistic,0.9385775862068966,0.9873221873121198,0.9913793103448276,0.25,2.2327586206896552,1.0,,5.23
ollama_llama8b,hybrid_logistic_g,0.9520474137931034,0.9923183774833246,0.9396551724137931,0.125,2.2586206896551726,1.0,,5.23
ollama_llama8b,joint_budget,0.8906249999999999,0.9561554955052953,0.8017241379310345,0.125,1.9310344827586208,1.0,,5.23
real_gemini_long,esn_cusum_max,0.8217948717948718,0.9567900269103715,0.4,0.08333333333333333,2.0307692307692307,5.0,161.9,4.02
real_gemini_long,delta_mahalanobis,0.8038461538461539,0.9507184807746065,0.09230769230769231,0.0,0.2153846153846154,12.0,3.6,0.09
real_gemini_long,hybrid_weighted50,0.808974358974359,0.9519281650072431,0.36923076923076925,0.08333333333333333,1.9538461538461538,5.0,169.1,4.11
real_gemini_long,grounding,0.573076923076923,0.9111545156038641,0.4461538461538462,0.25,2.2153846153846155,0.0,4.5,0.0
real_gemini_long,hybrid_weighted_g,0.7987179487179488,0.95555398543797,0.5384615384615384,0.08333333333333333,2.9384615384615387,2.0,183.9,4.11
real_gemini_long,hybrid_content_gate,0.9,0.9802318775940428,0.7076923076923077,0.08333333333333333,3.5538461538461537,2.0,184.7,4.11
real_gemini_long,hybrid_adaptive,0.8833333333333333,0.9747054336048766,0.676923076923077,0.08333333333333333,3.4615384615384617,2.0,190.4,4.11
real_gemini_long,hybrid_logistic,0.8076923076923077,0.9518868122792552,0.3384615384615385,0.08333333333333333,1.8153846153846154,6.0,,4.11
real_gemini_long,hybrid_logistic_g,0.8397435897435898,0.9598787567710436,0.35384615384615387,0.08333333333333333,1.8923076923076922,5.0,,4.11
real_gemini_long,joint_budget,0.8153846153846154,0.9585793488672163,0.5384615384615384,0.08333333333333333,2.9384615384615387,2.0,,4.11
real_research7b_long_ext,esn_cusum_max,0.8424908424908425,0.9892045190649073,0.5714285714285714,0.0,3.7362637362637363,1.0,245.2,5.14
real_research7b_long_ext,delta_mahalanobis,0.7252747252747253,0.9793596731209735,0.3516483516483517,0.0,1.3736263736263736,3.0,3.7,0.09
real_research7b_long_ext,hybrid_weighted50,0.7509157509157509,0.9814432469079625,0.5494505494505495,0.0,3.4505494505494507,1.0,235.1,5.23
real_research7b_long_ext,grounding,0.6309523809523809,0.9678128721028361,0.45054945054945056,0.16666666666666666,3.131868131868132,0.0,4.6,0.0
real_research7b_long_ext,hybrid_weighted_g,0.9084249084249084,0.9939262568368279,0.8351648351648352,0.0,5.6923076923076925,1.0,242.6,5.23
real_research7b_long_ext,hybrid_content_gate,1.0,1.0,0.978021978021978,0.0,6.857142857142857,1.0,244.0,5.23
real_research7b_long_ext,hybrid_adaptive,1.0,1.0,0.978021978021978,0.0,6.769230769230769,1.0,244.2,5.23
real_research7b_long_ext,hybrid_logistic,0.7435897435897435,0.9814025923018959,0.5384615384615384,0.0,3.4285714285714284,1.0,,5.23
real_research7b_long_ext,hybrid_logistic_g,1.0,1.0,0.7582417582417582,0.0,5.142857142857143,0.0,,5.23
real_research7b_long_ext,joint_budget,0.9761904761904763,0.9984472049689439,0.8351648351648352,0.0,5.6923076923076925,1.0,,5.23
