dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,early_alarm_rate,mean_lead_all,median_delay,fit_seconds,step_latency_us,footprint_mb
langgraph7b,hybrid_max,0.902668759811617,0.9762054172035142,0.6593406593406593,0.047619047619047616,0.01098901098901099,0.9230769230769231,1.0,0.759,231.8,4.11
langgraph7b,hybrid_gated,0.8854003139717425,0.9725961881146264,0.7032967032967034,0.09523809523809523,0.02197802197802198,0.9010989010989011,1.0,0.773,237.4,4.11
langgraph7b,hybrid_logistic,0.8864468864468863,0.9711326919900986,0.7362637362637363,0.14285714285714285,0.02197802197802198,1.5054945054945055,1.0,0.772,,4.11
real_research7b,esn_cusum_max,0.7582846003898636,0.9596087021515987,0.3684210526315789,0.08333333333333333,0.0,0.2222222222222222,2.0,0.986,212.9,5.14
real_research7b,delta_mahalanobis,0.8484405458089668,0.9717031829216509,0.4152046783625731,0.041666666666666664,0.005847953216374269,0.8304093567251462,1.0,0.004,3.9,0.09
real_research7b,hybrid_weighted50,0.8111598440545809,0.9675448210110337,0.36257309941520466,0.041666666666666664,0.0,0.2222222222222222,2.0,1.121,215.9,5.23
real_research7b,hybrid_max,0.8201754385964911,0.9686149538012836,0.3684210526315789,0.08333333333333333,0.0,0.2222222222222222,2.0,1.119,212.6,5.23
real_research7b,hybrid_gated,0.8396686159844055,0.9708960543996672,0.3391812865497076,0.08333333333333333,0.0,0.6783625730994152,1.0,1.12,237.0,5.23
real_research7b,hybrid_logistic,0.8469785575048733,0.9710536030442448,0.3684210526315789,0.041666666666666664,0.005847953216374269,0.7485380116959064,1.0,1.121,,5.23
real_research7b_long,esn_cusum_max,0.7817460317460317,0.9653364136381296,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,0.92,232.6,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,0.0,4.142857142857143,1.0,0.005,3.7,0.09
real_research7b_long,hybrid_weighted50,0.7857142857142858,0.9655573941844685,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,0.991,243.8,5.23
real_research7b_long,hybrid_max,0.7738095238095238,0.9644215616247578,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,0.99,267.7,5.23
real_research7b_long,hybrid_gated,0.8134920634920635,0.9698183012705743,0.5476190476190477,0.16666666666666666,0.0,3.142857142857143,2.0,0.991,337.6,5.23
real_research7b_long,hybrid_logistic,0.8690476190476191,0.9804038766372762,0.6666666666666666,0.16666666666666666,0.0,4.095238095238095,1.0,0.989,,5.23
real_research3b,esn_cusum_max,0.5838509316770186,0.9016783455149083,0.34782608695652173,0.2857142857142857,0.0,0.6304347826086957,5.0,0.866,222.3,5.14
real_research3b,delta_mahalanobis,0.6645962732919255,0.9144912906883541,0.13043478260869565,0.0,0.0,0.0,3.5,0.003,3.7,0.09
real_research3b,hybrid_weighted50,0.5869565217391305,0.901848083091117,0.34782608695652173,0.2857142857142857,0.0,0.6304347826086957,5.0,0.927,271.1,5.23
real_research3b,hybrid_max,0.5931677018633541,0.903663430568672,0.34782608695652173,0.2857142857142857,0.0,0.6304347826086957,5.0,0.925,319.6,5.23
real_research3b,hybrid_gated,0.5683229813664596,0.8936422150476174,0.41304347826086957,0.42857142857142855,0.0,0.782608695652174,4.0,0.926,328.3,5.23
real_research3b,hybrid_logistic,0.65527950310559,0.9272633538382363,0.30434782608695654,0.14285714285714285,0.0,0.43478260869565216,5.0,0.926,,5.23
