dataset,episode_id,label,total_consistency,required_coverage
organic_demo7b_holdout,organic-demo-077,arithmetic_error,True,True
organic_demo7b_holdout,organic-demo-078,healthy,False,False
organic_demo7b_holdout,organic-demo-079,healthy,False,False
organic_demo7b_holdout,organic-demo-080,incomplete,False,True
organic_demo7b_holdout,organic-demo-081,arithmetic_error,True,True
organic_demo7b_holdout,organic-demo-082,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-083,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-084,incomplete,False,True
organic_demo7b_holdout,organic-demo-085,healthy,False,False
organic_demo7b_holdout,organic-demo-086,healthy,False,False
organic_demo7b_holdout,organic-demo-087,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-088,healthy,False,False
organic_demo7b_holdout,organic-demo-089,arithmetic_error,False,True
organic_demo7b_holdout,organic-demo-090,healthy,False,False
organic_demo7b_holdout,organic-demo-091,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-092,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-093,healthy,False,False
organic_demo7b_holdout,organic-demo-094,healthy,False,False
organic_demo7b_holdout,organic-demo-095,incomplete,False,True
organic_demo7b_holdout,organic-demo-096,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-097,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-098,healthy,False,False
organic_demo7b_holdout,organic-demo-099,healthy,False,False
organic_demo7b_holdout,organic-demo-100,healthy,False,False
organic_demo7b_holdout,organic-demo-101,healthy,False,False
organic_demo7b_holdout,organic-demo-102,healthy,False,False
organic_demo7b_holdout,organic-demo-103,hallucinated,False,False
organic_demo7b_holdout,organic-demo-104,arithmetic_error,False,True
organic_demo7b_holdout,organic-demo-105,arithmetic_error,True,True
organic_demo7b_holdout,organic-demo-106,incomplete,False,True
organic_demo7b_holdout,organic-demo-107,healthy,False,False
organic_demo7b_holdout,organic-demo-108,healthy,False,False
organic_demo7b_holdout,organic-demo-109,healthy,False,False
organic_demo7b_holdout,organic-demo-110,healthy,False,False
organic_demo7b_holdout,organic-demo-111,arithmetic_error,False,True
organic_demo7b_holdout,organic-demo-112,healthy,False,False
organic_demo7b_holdout,organic-demo-113,healthy,False,False
organic_demo7b_holdout,organic-demo-114,healthy,False,False
organic_demo7b_holdout,organic-demo-115,arithmetic_error,False,True
organic_demo7b_holdout,organic-demo-116,arithmetic_error,False,True
organic_demo7b_holdout,organic-demo-117,healthy,False,False
organic_demo7b_holdout,organic-demo-118,healthy,False,False
organic_demo7b_holdout,organic-demo-119,healthy,False,False
